leeds0.tif,0,0,5,"POLYGON ((-1.9012499933611204 53.53291663317413, -1.9012499933611204 53.54124996647413, -1.89291666006112 53.54124996647413, -1.89291666006112 53.53291663317413, -1.9012499933611204 53.53291663317413))",0.4477470517158508
leeds1.tif,0,0,5,"POLYGON ((-1.89291666006112 53.53291663317413, -1.89291666006112 53.54124996647413, -1.8845833267611205 53.54124996647413, -1.8845833267611205 53.53291663317413, -1.89291666006112 53.53291663317413))",0.5314545035362244
leeds2.tif,0,0,5,"POLYGON ((-1.8429166602611202 53.51624996657414, -1.8429166602611202 53.52458329987413, -1.8345833269611207 53.52458329987413, -1.8345833269611207 53.51624996657414, -1.8429166602611202 53.51624996657414))",0.6410967707633972
leeds3.tif,0,0,5,"POLYGON ((-1.4095833286611201 53.874583298474136, -1.4095833286611201 53.88291663177414, -1.4012499953611206 53.88291663177414, -1.4012499953611206 53.874583298474136, -1.4095833286611201 53.874583298474136))",0.6574391722679138
leeds4.tif,0,0,5,"POLYGON ((-2.01791665956112 53.61624996617413, -2.01791665956112 53.62458329947413, -2.0095833262611205 53.62458329947413, -2.0095833262611205 53.61624996617413, -2.01791665956112 53.61624996617413))",0.6823949813842775
leeds5.tif,0,0,5,"POLYGON ((-1.8845833267611205 53.907916631674134, -1.8845833267611205 53.916249964974135, -1.87624999346112 53.916249964974135, -1.87624999346112 53.907916631674134, -1.8845833267611205 53.907916631674134))",0.7151829600334167
leeds6.tif,0,0,5,"POLYGON ((-1.8179166603611208 53.52458329987413, -1.8179166603611208 53.53291663317413, -1.8095833270611204 53.53291663317413, -1.8095833270611204 53.52458329987413, -1.8179166603611208 53.52458329987413))",0.72994065284729
leeds7.tif,0,0,5,"POLYGON ((-1.3762499954611203 53.866249965174134, -1.3762499954611203 53.874583298474136, -1.3679166621611207 53.874583298474136, -1.3679166621611207 53.866249965174134, -1.3762499954611203 53.866249965174134))",0.7753705382347108
leeds8.tif,0,0,5,"POLYGON ((-2.00124999296112 53.67458329927413, -2.00124999296112 53.682916632574134, -1.9929166596611205 53.682916632574134, -1.9929166596611205 53.67458329927413, -2.00124999296112 53.67458329927413))",0.7834685444831848
leeds9.tif,0,0,5,"POLYGON ((-1.89291666006112 53.907916631674134, -1.89291666006112 53.916249964974135, -1.8845833267611205 53.916249964974135, -1.8845833267611205 53.907916631674134, -1.89291666006112 53.907916631674134))",0.8117884397506714
leeds10.tif,0,0,5,"POLYGON ((-1.90958332666112 53.54124996647413, -1.90958332666112 53.549583299774135, -1.9012499933611204 53.549583299774135, -1.9012499933611204 53.54124996647413, -1.90958332666112 53.54124996647413))",0.8392480611801147
leeds11.tif,0,0,5,"POLYGON ((-1.9179166599611204 53.557916633074136, -1.9179166599611204 53.56624996637413, -1.90958332666112 53.56624996637413, -1.90958332666112 53.557916633074136, -1.9179166599611204 53.557916633074136))",0.865988552570343
leeds12.tif,0,0,5,"POLYGON ((-2.0095833262611205 53.67458329927413, -2.0095833262611205 53.682916632574134, -2.00124999296112 53.682916632574134, -2.00124999296112 53.67458329927413, -2.0095833262611205 53.67458329927413))",0.8721057176589966
leeds13.tif,0,0,5,"POLYGON ((-2.00124999296112 53.641249966074135, -2.00124999296112 53.649583299374136, -1.9929166596611205 53.649583299374136, -1.9929166596611205 53.641249966074135, -2.00124999296112 53.641249966074135))",0.8838188648223878
leeds14.tif,0,0,5,"POLYGON ((-1.33458332896112 53.874583298474136, -1.33458332896112 53.88291663177414, -1.3262499956611205 53.88291663177414, -1.3262499956611205 53.874583298474136, -1.33458332896112 53.874583298474136))",0.890707790851593
leeds15.tif,0,0,5,"POLYGON ((-1.8679166601611206 53.907916631674134, -1.8679166601611206 53.916249964974135, -1.8595833268611202 53.916249964974135, -1.8595833268611202 53.907916631674134, -1.8679166601611206 53.907916631674134))",0.9028789401054382
leeds16.tif,0,0,5,"POLYGON ((-1.8845833267611205 53.89958329837413, -1.8845833267611205 53.907916631674134, -1.87624999346112 53.907916631674134, -1.87624999346112 53.89958329837413, -1.8845833267611205 53.89958329837413))",0.9038728475570678
leeds17.tif,0,0,5,"POLYGON ((-1.9929166596611205 53.67458329927413, -1.9929166596611205 53.682916632574134, -1.9845833263611201 53.682916632574134, -1.9845833263611201 53.67458329927413, -1.9929166596611205 53.67458329927413))",0.9478108882904052
leeds18.tif,0,0,5,"POLYGON ((-1.3262499956611205 53.866249965174134, -1.3262499956611205 53.874583298474136, -1.31791666236112 53.874583298474136, -1.31791666236112 53.866249965174134, -1.3262499956611205 53.866249965174134))",0.9538719058036804
leeds19.tif,0,0,5,"POLYGON ((-1.9762499930611206 53.599583299574135, -1.9762499930611206 53.60791663287414, -1.9679166597611202 53.60791663287414, -1.9679166597611202 53.599583299574135, -1.9762499930611206 53.599583299574135))",0.9743550419807434
leeds20.tif,0,0,5,"POLYGON ((-1.3845833287611207 53.866249965174134, -1.3845833287611207 53.874583298474136, -1.3762499954611203 53.874583298474136, -1.3762499954611203 53.866249965174134, -1.3845833287611207 53.866249965174134))",0.9911749958992004
leeds21.tif,0,0,5,"POLYGON ((-1.9012499933611204 53.54124996647413, -1.9012499933611204 53.549583299774135, -1.89291666006112 53.549583299774135, -1.89291666006112 53.54124996647413, -1.9012499933611204 53.54124996647413))",1.0159775018692017
