Gr_raster62986.tif,2,10,50
Gr_raster76890.tif,2,10,50
Gr_raster93907.tif,2,10,50
Gr_raster13965.tif,0,0,5
Gr_raster114984.tif,2,10,50
Gr_raster51248.tif,2,10,50
Gr_raster9694.tif,1,5,10
Gr_raster101423.tif,3,50,100
Gr_raster97542.tif,1,5,10
Gr_raster94193.tif,2,10,50
Gr_raster12925.tif,2,10,50
Gr_raster49215.tif,0,0,5
Gr_raster82850.tif,3,50,100
Gr_raster19530.tif,1,5,10
Gr_raster43946.tif,0,0,5
Gr_raster100095.tif,2,10,50
Gr_raster32491.tif,3,50,100
Gr_raster68539.tif,2,10,50
Gr_raster96688.tif,2,10,50
Gr_raster94810.tif,2,10,50
Gr_raster61449.tif,0,0,5
Gr_raster63778.tif,3,50,100
Gr_raster94918.tif,3,50,100
Gr_raster15354.tif,1,5,10
Gr_raster99875.tif,2,10,50
Gr_raster69867.tif,2,10,50
Gr_raster107641.tif,1,5,10
Gr_raster69219.tif,1,5,10
Gr_raster45879.tif,3,50,100
Gr_raster19436.tif,1,5,10
Gr_raster3775.tif,3,50,100
Gr_raster25742.tif,0,0,5
Gr_raster105516.tif,1,5,10
Gr_raster88922.tif,4,100,500
Gr_raster94100.tif,2,10,50
Gr_raster95755.tif,4,100,500
Gr_raster35772.tif,2,10,50
Gr_raster80858.tif,5,500,1000
Gr_raster56840.tif,0,0,5
Gr_raster5445.tif,0,0,5
Gr_raster86640.tif,7,2000,3000
Gr_raster64738.tif,2,10,50
Gr_raster62215.tif,2,10,50
Gr_raster57935.tif,2,10,50
Gr_raster64790.tif,0,0,5
Gr_raster59341.tif,2,10,50
Gr_raster25181.tif,1,5,10
Gr_raster77067.tif,2,10,50
Gr_raster99461.tif,2,10,50
Gr_raster37985.tif,2,10,50
Gr_raster67297.tif,2,10,50
Gr_raster100049.tif,2,10,50
Gr_raster4789.tif,6,1000,2000
Gr_raster72989.tif,0,0,5
Gr_raster90047.tif,3,50,100
Gr_raster32868.tif,5,500,1000
Gr_raster99671.tif,1,5,10
Gr_raster42458.tif,2,10,50
Gr_raster37089.tif,0,0,5
Gr_raster23745.tif,1,5,10
Gr_raster15902.tif,1,5,10
Gr_raster15052.tif,3,50,100
Gr_raster77814.tif,5,500,1000
Gr_raster49668.tif,2,10,50
Gr_raster25089.tif,3,50,100
Gr_raster95110.tif,5,500,1000
Gr_raster76953.tif,2,10,50
Gr_raster80952.tif,2,10,50
Gr_raster41811.tif,0,0,5
Gr_raster85593.tif,1,5,10
Gr_raster4388.tif,2,10,50
Gr_raster68605.tif,3,50,100
Gr_raster11205.tif,3,50,100
Gr_raster78628.tif,8,3000,15000
Gr_raster69902.tif,5,500,1000
Gr_raster35786.tif,0,0,5
Gr_raster80709.tif,2,10,50
Gr_raster20144.tif,7,2000,3000
Gr_raster116098.tif,0,0,5
Gr_raster16741.tif,4,100,500
Gr_raster110083.tif,1,5,10
Gr_raster90082.tif,3,50,100
Gr_raster68681.tif,6,1000,2000
Gr_raster113543.tif,5,500,1000
Gr_raster19388.tif,5,500,1000
Gr_raster113279.tif,0,0,5
Gr_raster86293.tif,4,100,500
Gr_raster41390.tif,2,10,50
Gr_raster34856.tif,2,10,50
Gr_raster11474.tif,2,10,50
Gr_raster114805.tif,4,100,500
Gr_raster77695.tif,7,2000,3000
Gr_raster112184.tif,6,1000,2000
Gr_raster115624.tif,0,0,5
Gr_raster86611.tif,7,2000,3000
Gr_raster107712.tif,6,1000,2000
Gr_raster71373.tif,2,10,50
Gr_raster27638.tif,2,10,50
Gr_raster112571.tif,2,10,50
Gr_raster110109.tif,2,10,50
Gr_raster57063.tif,5,500,1000
Gr_raster45867.tif,2,10,50
Gr_raster59174.tif,1,5,10
Gr_raster98115.tif,2,10,50
Gr_raster35379.tif,0,0,5
Gr_raster85487.tif,5,500,1000
Gr_raster50041.tif,1,5,10
Gr_raster100543.tif,3,50,100
Gr_raster78169.tif,1,5,10
Gr_raster88758.tif,4,100,500
Gr_raster57408.tif,2,10,50
Gr_raster106580.tif,2,10,50
Gr_raster30982.tif,8,3000,15000
Gr_raster60478.tif,3,50,100
Gr_raster108195.tif,4,100,500
Gr_raster45548.tif,6,1000,2000
Gr_raster25996.tif,0,0,5
Gr_raster32051.tif,1,5,10
Gr_raster106649.tif,0,0,5
Gr_raster76534.tif,7,2000,3000
Gr_raster94845.tif,2,10,50
Gr_raster1758.tif,2,10,50
Gr_raster28463.tif,1,5,10
Gr_raster78144.tif,2,10,50
Gr_raster59530.tif,3,50,100
Gr_raster86986.tif,4,100,500
Gr_raster45667.tif,1,5,10
Gr_raster105968.tif,2,10,50
Gr_raster111177.tif,2,10,50
Gr_raster19742.tif,1,5,10
Gr_raster90596.tif,2,10,50
Gr_raster114490.tif,4,100,500
