Manchester0.tif,0,0,5,"POLYGON ((-1.9262499932611208 53.51624996657414, -1.9262499932611208 53.52458329987413, -1.9179166599611204 53.52458329987413, -1.9179166599611204 53.51624996657414, -1.9262499932611208 53.51624996657414))",0.2657361924648285
Manchester1.tif,0,0,5,"POLYGON ((-1.9345833265611203 53.51624996657414, -1.9345833265611203 53.52458329987413, -1.9262499932611208 53.52458329987413, -1.9262499932611208 53.51624996657414, -1.9345833265611203 53.51624996657414))",0.3545621037483215
Manchester2.tif,0,0,5,"POLYGON ((-1.9262499932611208 53.52458329987413, -1.9262499932611208 53.53291663317413, -1.9179166599611204 53.53291663317413, -1.9179166599611204 53.52458329987413, -1.9262499932611208 53.52458329987413))",0.3690275251865387
Manchester3.tif,0,0,5,"POLYGON ((-1.9429166598611207 53.51624996657414, -1.9429166598611207 53.52458329987413, -1.9345833265611203 53.52458329987413, -1.9345833265611203 53.51624996657414, -1.9429166598611207 53.51624996657414))",0.4179770946502685
Manchester4.tif,0,0,5,"POLYGON ((-1.9512499931611202 53.51624996657414, -1.9512499931611202 53.52458329987413, -1.9429166598611207 53.52458329987413, -1.9429166598611207 53.51624996657414, -1.9512499931611202 53.51624996657414))",0.4183062613010406
Manchester5.tif,0,0,5,"POLYGON ((-1.9345833265611203 53.507916633274135, -1.9345833265611203 53.51624996657414, -1.9262499932611208 53.51624996657414, -1.9262499932611208 53.507916633274135, -1.9345833265611203 53.507916633274135))",0.4342966675758362
Manchester6.tif,0,0,5,"POLYGON ((-1.9595833264611207 53.51624996657414, -1.9595833264611207 53.52458329987413, -1.9512499931611202 53.52458329987413, -1.9512499931611202 53.51624996657414, -1.9595833264611207 53.51624996657414))",0.4472583830356598
Manchester7.tif,0,0,5,"POLYGON ((-1.9262499932611208 53.53291663317413, -1.9262499932611208 53.54124996647413, -1.9179166599611204 53.54124996647413, -1.9179166599611204 53.53291663317413, -1.9262499932611208 53.53291663317413))",0.484842836856842
Manchester8.tif,0,0,5,"POLYGON ((-1.9512499931611202 53.507916633274135, -1.9512499931611202 53.51624996657414, -1.9429166598611207 53.51624996657414, -1.9429166598611207 53.507916633274135, -1.9512499931611202 53.507916633274135))",0.511455535888672
Manchester9.tif,0,0,5,"POLYGON ((-1.9429166598611207 53.507916633274135, -1.9429166598611207 53.51624996657414, -1.9345833265611203 53.51624996657414, -1.9345833265611203 53.507916633274135, -1.9429166598611207 53.507916633274135))",0.581995964050293
